iter	RMSE
0	0.1595368628
1	0.158535672
2	0.1578375841
3	0.1572512343
4	0.1566139338
5	0.1560472201
6	0.1553954386
7	0.1548692299
8	0.1544181607
9	0.1539928971
10	0.1535990746
11	0.1532266936
12	0.1529800875
13	0.1525831304
14	0.1521708562
15	0.1519079493
16	0.1517256828
17	0.1514780788
18	0.151265401
19	0.1510968236
20	0.1508911298
21	0.1505574621
22	0.1502350045
23	0.1501137327
24	0.1497762169
25	0.1496030257
26	0.1493762889
27	0.1493057543
28	0.1491903991
29	0.1490792964
30	0.148967091
31	0.1488700659
32	0.1487476556
33	0.1486513697
34	0.1486176792
35	0.1484474382
36	0.1484458469
37	0.1483463317
38	0.1482652027
39	0.1480278099
40	0.1478353828
41	0.1476875151
42	0.1475236203
43	0.1474859422
44	0.1473967194
45	0.147334978
46	0.1472017364
47	0.1471364957
48	0.1468961152
49	0.1466274517
50	0.1466476446
51	0.1466594233
52	0.1464984377
53	0.1465088589
54	0.1465037652
55	0.146532101
56	0.1464892173
57	0.1464526156
58	0.1463141771
59	0.1462402284
60	0.1462758246
61	0.1462797114
62	0.1462161338
63	0.1462306669
64	0.146204038
65	0.1462310556
66	0.1460910339
67	0.1460740901
68	0.1460074874
69	0.1459322665
70	0.1458462807
71	0.1458795202
72	0.1458095123
73	0.1456754969
74	0.1456070933
75	0.1456274273
76	0.1455108709
77	0.145539794
78	0.1454914432
79	0.1455604241
80	0.1454134204
81	0.1453623201
82	0.1453455561
83	0.1453094617
84	0.1453529298
85	0.1452995897
86	0.1452965192
87	0.1452578097
88	0.1452276634
89	0.1452300729
90	0.1451619655
91	0.1451308524
92	0.1451042878
93	0.1450729831
94	0.1449919114
95	0.1449467139
96	0.144910708
97	0.1449096647
98	0.1448583194
99	0.1448180136
100	0.1447697148
101	0.1447275954
102	0.1447613262
103	0.1447510904
104	0.1448409059
105	0.1447757482
106	0.1446201859
107	0.1445466221
108	0.1444780932
109	0.1444928833
110	0.1443669003
111	0.1443214542
112	0.1442992131
113	0.1442484331
114	0.1442800558
115	0.1443046533
116	0.1443079872
117	0.1442906766
118	0.1442246016
119	0.1442345826
120	0.1442592364
121	0.1442321096
122	0.1442097162
123	0.1442194728
124	0.1442419613
125	0.1441467517
126	0.1441665412
127	0.144103952
128	0.1440924784
129	0.1440818515
130	0.1441187668
131	0.1440999865
132	0.1441421496
133	0.1440659021
134	0.1440625636
135	0.1440589956
