特征名称,有效样本数,异常值数量,异常值占比(%),正常下界,正常上界,最小异常值,最大异常值
*r-谷氨酰基转换酶,118,12,10.17,-21.45,81.57,82.85,626.89
*丙氨酸氨基转换酶,118,10,8.47,-11.11,57.22,67.4,147.05
红细胞平均血红蛋白浓度,141,9,6.38,315.5,359.5,280.0,362.0
红细胞平均血红蛋白量,141,9,6.38,26.35,33.95,15.8,34.0
红细胞平均体积,141,9,6.38,81.3,97.3,56.3,102.1
甘油三酯,119,7,5.88,-0.75,3.87,4.11,8.53
红细胞体积分布宽度,141,7,4.96,11.25,14.85,15.4,21.1
嗜酸细胞%,141,6,4.26,-1.5,4.9,5.1,13.1
*天门冬氨酸氨基转换酶,118,6,5.08,6.8,43.1,44.17,74.87
红细胞压积,141,6,4.26,0.31,0.57,0.25,0.6
嗜碱细胞%,141,5,3.55,0.05,1.25,1.3,1.5
血红蛋白,141,5,3.55,98.55,199.75,70.1,97.5
血小板计数,141,5,3.55,75.0,387.0,62.0,531.0
单核细胞%,141,4,2.84,2.65,10.25,1.3,12.5
尿素,110,4,3.64,2.08,7.63,7.67,8.6
白细胞计数,141,3,2.13,2.77,10.48,11.24,12.42
白蛋白,118,2,1.69,38.92,52.17,35.6,52.7
淋巴细胞%,141,2,1.42,14.8,53.2,56.0,56.2
白球比例,118,2,1.69,1.02,1.89,0.75,1.91
红细胞计数,141,2,1.42,3.48,6.32,2.99,6.76
血小板比积,141,2,1.42,0.05,0.4,0.4,0.55
总胆固醇,119,2,1.68,2.94,7.74,7.83,8.09
*球蛋白,118,2,1.69,23.91,39.14,39.53,47.28
尿酸,110,2,1.82,79.45,584.47,589.57,634.55
*碱性磷酸酶,118,1,0.85,7.05,169.26,208.69,208.69
高密度脂蛋白胆固醇,119,1,0.84,0.55,2.21,2.22,2.22
中性粒细胞%,141,1,0.71,36.5,78.1,35.8,35.8
*总蛋白,118,1,0.85,67.61,87.08,89.37,89.37
年龄,141,0,0.0,1.0,89.0,,
肌酐,110,0,0.0,38.26,112.14,,
低密度脂蛋白胆固醇,119,0,0.0,0.97,5.81,,
血小板平均体积,141,0,0.0,6.6,13.0,,
血小板体积分布宽度,141,0,0.0,7.65,22.45,,
